label	descrip
0	我想咨询我想咨询一下就是我上一家公司昨天给我那个演员呢我就说我现在在一家公司今天可以给我睁眼吗地址可以给我交社保吗
0	今年你好请问一下今年
0	专管员
0	我想人工服务
0	嗯就是那个我现在在另外一台电脑上面重新下载了中国税务然后我现在要打发票却打不出来老是会跳出来一个页面不能打等于说电脑
0	神马不成功
0	我想问一下那个申请一般纳税人资格东西然后没通过现在要变更修改信息但是那个网上不能操作成功是怎么回事
0	哎呦哎呦人工服务你这个狗说不清楚给你人工服务
0	想问一下现在最新的社保基数调整
0	教育附加税个人
0	哼哼
0	嗯发票问题哦不要
0	合伙企业的经营所得预缴申报到自然人税收管理系统扣缴客户端省哪里申报
0	像那个个税免除第二个月的那个个税帮助累积方法
0	上面有狗方言购房人家庭住房情况诚信保证实物照片
0	车船税在网上交纳是用怎么样方式去交呢
0	哎我问一下网上认证好发票认证它提示一个零九九啊当作系统失败啊这个是什么意思
0	能帮我查一下孩子的医保有没有交进去
0	喂
0	我的发票专票就丢失了第二年第三年我要怎么换
0	知道这人武功好不好真的是
0	亲吻那个狗一个人你开票有个主任说的谁是谁的责任交的是哪个个人经验说的吗请问你水利是多少
0	企业所得税备案
0	你好嗯麻烦帮我查一下
0	但你未退税证明怎么操作
0	你的超超限量哦就是啊
0	木意思
0	嗯
0	我想问一下就是说哎是十五对比书记对比异常是什么来的
0	个人怎能世代控那正在扣的手续费返还怎样操作呢
0	个人所得税
0	屁啊
0	普票代开
0	我要转人工
0	我想知道这个月的那个要我拉屎的话申报的话可以再加家里的电脑用家里的电脑申报吗
0	关于个税的这个基本点除数的话是从一月开始累积还是从员工入职的当月开始算起
0	国税系统密码网报密码错误什么意思
0	不行啊我就是要咨询发票查验帮我退出来
0	嗯怎样子才说不用睡死什么样的企业才不需要碎石
0	对你好那是我的成本那个那名保安天地宝鉴衣服尼玛代表了什么吧
0	又怎么会有妖精的尾巴哦我想问一下怎么补缴医社保
0	那个银行卡
0	个人劳务所得保税区代开票行吗税率是多少
0	法轮功
0	好冷吗
0	我想咨询那个报税的网上国税报税的那个密码是怎么操作
0	太长了
0	皇宫
0	人世间
0	瞌睡该申报要怎么处理
0	车辆购置税车辆购置税是在发票是在宝鸡开的那个睡着能在西安小巴
0	个人如何缴交医社保
0	雁塔区税种血站科电话
0	申报
0	转人工
0	车辆补贴扣除标准
0	怎么描述啊
0	嗯我想咨询
0	我想人工解答
0	太开心了
0	一般纳税人免征增值税是货物跟劳务分开的还是合计的你在忙嘛再见好了电子版报表给我好不好小规模免征增值税是按货物跟劳务分开计算销售额及合并计算销售额明确你妈和你发一个那个电子厂的
0	刚到一下那个个人社保转到公司要怎么觉得做
0	你可以这样说我气我呀
0	外贸退税问题
0	也比以前的那个不要盖锅盖的时候啊
0	哎哎
0	你最应该提前放一个消息出来啊开会完就直接打开哪些方向或者说你太会玩给几个月的缓冲期吗开两会吧查验十八天才几天然后就搞得鸡飞狗跳
0	我嘞个电子废物其他的我那个网上开这个发票我进入那个个人缴费的嗯开票然后那个名称给我那个不同的保护不解
0	我想问一下哦餐饮发票开出免税来这样是合规的还是不合格的
0	我想咨询一下就是那个税率百分之十三他在四月份是不是还可以继续开百分之十六的发票这个开发照需要提前备案还是需要怎么操作一下呢
0	你好嗯我要那个垫子我的公司地址变更了我要到税务局去变更吗还是在网上直接变更啊
0	年薪超过十二万的需不需要去税务局申报个税
0	哦哦有电话和另一个一起里面做一些对英语我对不对啊说一下一一点一一一天三餐好哎我现在过去有点干毛其实这个对我非常不卫生啊尼岛附近吧不给我退钱啊播放二零一零九六难道难道
0	电子废物及
0	要补交一八年九月份十月份的社保要怎么补交
0	你好还没约呢南山的
0	哦嗯就是我那个在网电子电子收据里面申请发票票种人电脑后已经好几天了哦现在怎么还没有给我受理呢而且那送你的名称怎么又叫普通发票守着你用申请
0	麻烦你帮我接一下人工服务
0	你好我想查一下对方是否
0	这个月个税有没有推迟
0	一窗式比对不通过
0	为什么查不到扣费记录
0	你好问一下那个社保卡扣款没扣城市花园
0	一零五零四零专项用途财政性资金纳税调整以前年度支出情况
0	其实也不算就是有一些报销款没给他嘛然后
0	飞影组织企业所得税免税资格是不是需要
0	微信开发票怎么操作
0	代开发票可以跨区吗
0	麻烦问一下
0	转人工
0	十五级要怎么操作
0	增值税专用发票丢失办理流程
0	梁漱溟的问题经营许可证到期发票买不到要怎么操作
0	他们他们那个合同今天就不算他们是这么真的话那就是哪个科同额都没合同额回避哪个多喝多
0	这样不在外地儿童户口怎么办社保
0	税务注销
0	汇总汇总纳税申报现在需要重新备案吗
0	一月份的个税我怎么报不了了
0	转人工
0	税种登记需要准备什么资料
0	哦想问一下那个小规模的那个呃发专用发票防伪也正是要在哪里查询
0	哎增值税申报表的问题帮我转一下人工
0	个人打印纳税证了
0	退出
0	请问如何进入哪个网站才能找到城建税等附加税的申报
0	二转人工
0	另外
0	六点钟就开始三十六的只系开十六的就是前夜什么地方我们是这样子吧就是六个点就可以显示出来只有十九块钱的票大奖钱什么都不捡一捡啊修路呀比如说我都说我不想自己把一只鸡对不对然后你知道他你给他算了一下一百一十六啊你会把那个账号所以就跟你的命都没有关系怎么里面打字所以我说这里的人不是很奇03
0	已认证的发票收回来作废要怎么操作
0	个税返还申请的操作
0	傻人你变更为什么年报的系统上更正不过来
0	嗯个人所得税代扣代缴手续费返还
0	股票吧增加一个购票员是怎吗
0	软件产品备案
0	外地小孩在本市交医社保一年费用是多少钱
0	嗯需要人工服务
0	我的那个社保卡电话号码要需要更换要怎么处理
0	我在发票购买本和未开的发票丢失了怎么办
0	我想问一下去
0	税率的问题
0	二零零九年厦门社保基数多少
0	你不懂啊笨
0	预约办税新
0	哦你好我想咨询一下就是我的社保就是我就业人员的话因为操作失误的原因他没有在我们这边就业了那我社保账单该怎么做废掉
0	听思明区办税服务
0	你好我想请问一下跨区域涉税事项好汤是不是他那个办理流程第一部第二部第三部都有在那个网上申请然后申请审批下来了我们去去那个跨区域那个地方去缴费就可以了呀
0	我需要人工服务
0	增值税税率的问题
0	即征即退公司如何分配进项税操作
0	提醒一下要怎么退回这个发票能不能退回
0	人工服务
0	我想问一下咱们那个个税的那个系统怎么操作
0	请问保税区是算境外还是境内从保税区到港口码头的那个服务是那个运输服务是算国际艺术吗
0	要不动产抵扣的
0	开具完税凭证
0	发票首次领用怎么在电子税务局操作
0	您好我
0	您好我想知道那个红字发票是几点的车还不行吗
0	人工服务
0	没有
0	笨
0	我们那个是叫什么社保社保补缴
0	家具第一天适用范围
0	我是一般纳税人请不饿可不可以到柜台大开图标三个点的图标可以小规模纳税人
0	哎我想问一下你们现在那个就是随物联网是该了诶能够操作呀
0	路口可选发票要
0	专项备案
0	啊没保证欠费了这样的爱我这边你那边没有天理啊业务招待费那你就笨蛋了彻底根治某些吗我要听明星那你是评论其是必须的唉怎么又没接了你你你你给我最后一点妹妹你先给我治病点个视频她在你们那你可以么抱歉没那么就请了个歌喜欢谁啊已经很棒然后给你搞定一个客户反馈页面怎么没理
0	转人工
0	大爱
0	如何申请恢复一般纳税人资格
0	深爱等啊
0	是不是要第二天才会显示出来及小费啊
0	对不对
0	是啊
0	我想问一下家计抵减政策
0	人工服务
0	哦你好我想问一下大家你懂不狗吗图叠加套餐就是本纷繁画面的一部分
0	转人工服务
0	嗯就是用那个重庆通用机打发票那个用什么软件
0	小规模纳税人发生增值税应税销售行为合计月销售额未超过十万元这脸真脸真真的这个需要怎么操作还需要填报申报表吗
0	他说租赁开多少个点的税率
0	那个小区到那个嗯
0	这个开票新闻手机申请
0	个体户能开出增值税专用发票吗
0	你好我叫我在那个支付宝里面就是十二万超过十二万申请那个税务发现要缴税但是我当天没有交费少后发现我缴费就说已经不存在不存在缴税了怎么回事啊
0	操
0	我为什么上不了那个垫子
0	我想咨询一下就是小孩了这个医保卡的年费额他好像还没有代扣所以我想咨询一下
0	牌子换名字补办社保卡是在社保中心吗
0	寡人的机器人对话我不烦恼
0	转人工
0	你们这个回答太笼统了乱七八糟的
0	你好我想咨询一下就是我要办那个个税补申报的话我去
0	你妹的
0	呃我这个社保没有扣费是什么感觉
0	哦
0	哦哦我的意思就是说你如果呃我我这今天想办你那个个人的那个社保医保就是说如果我今天那个来办理的那我了了我我过过几天去看病的话那这个医保是不是马上可以报销多少啊还是要等多久才能报销
0	哦嗯就是我那个在网电子电子收据里面申请发票票种人电脑后已经好几天了哦现在怎么还没有给我受理呢而且那送你的名称怎么又叫普通发票守着你用申请
0	我需要人工服务
0	单位社保账目作废的操作流程嗯一个同事单位社保三月份单位社保账目作废操作不了
0	这你妈这个估计就是开心
0	红字发票冲销
0	个税起征点
0	转人工
0	操
0	知道
0	人工服务
0	我要转人工
0	血精灵的视力是多少
